Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Charms,Flying
1.261389824747122,0.360012899341611,-1.2609547943172237,1.165280311967379,-0.28901701864504475,-0.9654196338043809,0.2812154365816108,0.37724070172130547,-0.1260651624076035,-0.3644108234052907
-0.7892430395487942,0.349486164461648,0.7858185610809428,0.7689191240684211,1.536297581411917,1.0077143025394149,0.7901266981877126,0.4069548913206738,1.3755583315169657,-0.4938771000232685
0.539127029619347,-1.4036709757101102,-0.5400513744988201,0.3525834500761945,-0.8337361868027872,0.868642633520589,-1.927100525888255,-2.122591331497167,-1.095106484700472,1.8251466095555582
0.706144570777572,0.7321177953062162,0.0,0.0,-0.46179145459314297,-0.6402399122932578,0.0,0.30143312349990414,-0.0731121717835286,-0.33911163802187255
0.47768872534467005,0.4974702375947211,-0.47872870363963116,0.4168387246171914,-0.4629271926544917,-1.0352826610163557,-0.019600647156894725,0.4822874409196343,-0.07100142951020029,-0.29783401976471663
-1.0031481166461511,-1.6223574277201473,0.9993210460991885,-2.3499885839889525,-0.6182497749444752,-1.2852198027629227,0.504942916838443,0.9204552901911492,-1.1673954228812942,-1.5222326516407507
-1.0144922953906292,0.6006585174531657,1.010643873894131,0.4240584183858428,1.3026053469761132,1.2982529830936298,0.13892434984046273,0.3653299438257283,1.342132553121651,0.10971844436735138
1.2211205692654452,0.5524611600898326,-1.2207613298523323,0.4702644585052113,-0.7523980089510629,-0.8122236794570468,0.3862602239742183,0.6029234436723439,-0.29143282552935657,-0.08714404270523839
-1.0543262699175817,1.15053853400568,1.050402876649297,0.3446417869306782,1.5162904762888958,0.9011249755225166,0.037665048400284375,0.2410710028812471,1.587994181157708,0.39866177216744275
0.5383243771058125,1.0377996090688755,-0.5392502326625853,-0.12078780468837735,-0.46332696789755673,-0.7528170267779905,0.40478618763623275,0.1429723229210002,0.06899747952494648,0.24922245445729269
1.5354479599611557,1.1813461148972129,-1.5344971230064643,0.23923425790836866,-0.4870854909262727,-1.367801920226683,-0.26536764150837905,0.4364451063004343,-0.524398888446758,0.16984241934737745
-1.215912506354066,-1.2136524348305662,1.2116849906228386,-2.01162560269816,0.0,-0.9714805175713975,0.3314716409999638,0.545579693907526,-0.6876956561018558,-0.9860333177047429
-0.8845370112963286,-1.7249644548483207,0.8809331794501789,-1.2545203828255906,-0.03235406269663666,-0.2023872936361053,0.6718914641519129,0.029205180094751034,-0.6052731057447153,-1.0451330341672216
-0.8950875320001945,-1.0929210442457322,0.8914638429532551,-2.424832742723971,-0.541165212557949,-1.030607857221181,0.04888492960471625,0.632080281102879,-1.1045558702822535,-0.8796128577315792
-0.8930497508958184,-0.7666450027332062,0.8894298971693991,-1.920898117672108,-0.645351980096776,-0.6899990767644335,-0.08218655245388004,0.594448560085615,-0.6906841666021154,-0.3891978795299352
0.9063953939666155,0.6538787055920582,0.0,0.5061222708895131,-0.8154506750582449,-1.6505255512032948,1.0126925582212363,0.8960366846204804,-0.204488231855249,-1.1544214179895178
-0.6288734547678786,0.6576034058897706,0.6257508088953041,0.7417249442065015,1.1288998708971936,0.8601557507080423,0.05028865342905434,0.20334598180936378,1.203191292183552,0.14648932514729918
-0.9085758807479514,-1.103094076319818,0.9049268051957459,-1.8737294517169194,-0.9966029284254548,-1.0307043275613936,0.2573722841550215,0.9707297668645963,-0.8546287294856497,-0.9990414008775934
-0.7879068626846376,0.9483110644163042,0.7844848990435923,0.735708532732625,1.7318054950780304,1.1236577499669216,0.04705826866599168,0.9116585156154196,1.5905557615865054,0.028597169777605746
